id,a,a_hat,period,sequence,round,mpcr,c,n,delta_rd,session,study
49,0.4,0,1,1,1,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.32,0,2,1,2,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.4,0,3,1,3,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.2,0,1,2,4,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.28,0,2,2,5,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.32,0,3,2,6,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.4,0,4,2,7,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,1,3,8,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.04,0,2,3,9,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.04,0,3,3,10,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,1,4,11,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,2,4,12,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,3,4,13,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,4,4,14,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,5,4,15,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,6,4,16,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.2,0,7,4,17,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,1,5,18,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.04,0,2,5,19,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,3,5,20,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.04,0,4,5,21,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.04,0,5,5,22,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,1,6,23,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.4,0,2,6,24,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,3,6,25,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,4,6,26,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,1,7,27,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,2,7,28,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,3,7,29,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,4,7,30,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,5,7,31,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,6,7,32,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,7,7,33,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,8,7,34,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.2,0,1,8,35,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,2,8,36,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,3,8,37,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,4,8,38,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,5,8,39,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,6,8,40,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,1.0,0,7,8,41,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,8,8,42,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,9,8,43,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,10,8,44,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,11,8,45,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,12,8,46,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,13,8,47,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.8,0,1,9,48,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,2,9,49,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,3,9,50,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,4,9,51,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,5,9,52,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,6,9,53,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,1,10,54,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,2,10,55,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,3,10,56,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,1,11,57,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,2,11,58,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,3,11,59,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,1.0,0,4,11,60,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,1.0,0,5,11,61,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,1.0,0,6,11,62,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,1.0,0,7,11,63,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,1.0,0,8,11,64,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,1.0,0,9,11,65,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,1.0,0,10,11,66,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,11,11,67,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.0,0,1,12,68,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.4,0,2,12,69,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
49,0.2,0,1,13,70,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
